ImageId,Label
1,2
2,0
3,9
4,7
5,3
6,7
7,0
8,9
9,3
10,5
11,9
12,2
13,9
14,0
15,4
16,8
17,3
18,1
19,9
20,0
21,9
22,1
23,2
24,5
25,9
26,9
27,2
28,9
29,9
30,9
31,7
32,5
33,9
34,3
35,6
36,3
37,5
38,5
39,3
40,6
41,7
42,7
43,4
44,9
45,6
46,7
47,7
48,8
49,6
50,7
51,6
52,8
53,8
54,3
55,9
56,2
57,1
58,9
59,5
60,3
61,9
62,2
63,9
64,0
65,0
66,6
67,1
68,9
69,6
70,8
71,6
72,5
73,9
74,9
75,8
76,8
77,4
78,9
79,3
80,3
81,5
82,8
83,1
84,8
85,9
86,2
87,4
88,9
89,6
90,9
91,2
92,0
93,6
94,6
95,2
96,4
97,9
98,9
99,9
100,7
101,8
102,5
103,1
104,0
105,9
106,9
107,0
108,9
109,3
110,9
111,0
112,0
113,9
114,2
115,1
116,2
117,2
118,1
119,5
120,9
121,3
122,9
123,7
124,8
125,6
126,3
127,8
128,9
129,8
130,4
131,3
132,5
133,6
134,0
135,5
136,0
137,3
138,1
139,3
140,0
141,4
142,3
143,4
144,5
145,7
146,8
147,7
148,9
149,2
150,8
151,4
152,3
153,5
154,6
155,5
156,3
157,9
158,9
159,9
160,8
161,3
162,9
163,9
164,8
165,1
166,2
167,2
168,6
169,7
170,0
171,6
172,7
173,9
174,6
175,1
176,3
177,9
178,4
179,1
180,2
181,4
182,9
183,8
184,6
185,4
186,9
187,1
188,1
189,6
190,0
191,6
192,2
193,4
194,7
195,6
196,3
197,9
198,9
199,6
200,9
201,1
202,9
203,8
204,9
205,9
206,0
207,9
208,4
209,6
210,2
211,6
212,9
213,9
214,6
215,9
216,8
217,1
218,6
219,3
220,9
221,2
222,3
223,1
224,6
225,3
226,9
227,9
228,6
229,1
230,6
231,3
232,9
233,9
234,8
235,2
236,3
237,2
238,3
239,8
240,6
241,8
242,6
243,8
244,8
245,9
246,8
247,9
248,3
249,9
250,8
251,9
252,7
253,1
254,7
255,8
256,7
257,9
258,1
259,9
260,3
261,2
262,8
263,9
264,5
265,7
266,9
267,6
268,5
269,6
270,2
271,6
272,0
273,6
274,9
275,9
276,4
277,1
278,5
279,8
280,9
281,0
282,7
283,6
284,5
285,9
286,3
287,9
288,9
289,4
290,9
291,8
292,9
293,7
294,8
295,9
296,6
297,3
298,0
299,3
300,5
301,6
302,9
303,9
304,8
305,6
306,9
307,7
308,2
309,9
310,8
311,9
312,8
313,9
314,0
315,0
316,7
317,9
318,9
319,1
320,5
321,9
322,2
323,9
324,9
325,9
326,4
327,5
328,1
329,3
330,9
331,6
332,3
333,1
334,3
335,0
336,9
337,0
338,9
339,6
340,9
341,6
342,7
343,1
344,8
345,6
346,0
347,6
348,6
349,3
350,3
351,6
352,9
353,9
354,8
355,9
356,8
357,9
358,9
359,2
360,9
361,9
362,6
363,3
364,8
365,9
366,2
367,3
368,7
369,1
370,2
371,8
372,9
373,9
374,9
375,9
376,6
377,9
378,5
379,5
380,9
381,2
382,5
383,5
384,4
385,8
386,6
387,2
388,3
389,5
390,7
391,1
392,9
393,7
394,9
395,6
396,7
397,8
398,1
399,7
400,3
401,9
402,9
403,6
404,1
405,1
406,1
407,7
408,3
409,8
410,8
411,5
412,5
413,4
414,8
415,7
416,9
417,1
418,1
419,3
420,5
421,9
422,6
423,6
424,8
425,3
426,1
427,9
428,9
429,9
430,9
431,4
432,8
433,7
434,2
435,6
436,1
437,9
438,3
439,8
440,0
441,9
442,4
443,9
444,9
445,9
446,4
447,2
448,5
449,5
450,9
451,9
452,7
453,6
454,9
455,5
456,7
457,7
458,3
459,9
460,6
461,8
462,9
463,5
464,5
465,5
466,1
467,9
468,9
469,4
470,1
471,1
472,4
473,9
474,9
475,6
476,5
477,2
478,5
479,2
480,6
481,4
482,9
483,8
484,2
485,9
486,9
487,9
488,9
489,5
490,9
491,7
492,9
493,3
494,9
495,2
496,9
497,5
498,3
499,3
500,8
501,6
502,8
503,9
504,4
505,2
506,8
507,3
508,3
509,6
510,6
511,9
512,3
513,5
514,7
515,9
516,3
517,5
518,9
519,7
520,3
521,7
522,9
523,5
524,7
525,9
526,1
527,0
528,3
529,1
530,7
531,0
532,4
533,3
534,8
535,5
536,5
537,6
538,9
539,7
540,3
541,8
542,1
543,9
544,1
545,0
546,3
547,0
548,9
549,6
550,1
551,2
552,3
553,0
554,7
555,7
556,0
557,7
558,5
559,6
560,2
561,8
562,5
563,8
564,1
565,6
566,5
567,4
568,1
569,8
570,4
571,2
572,5
573,9
574,8
575,0
576,4
577,8
578,6
579,4
580,6
581,5
582,2
583,7
584,6
585,9
586,1
587,7
588,6
589,8
590,8
591,9
592,9
593,8
594,5
595,6
596,6
597,6
598,6
599,0
600,3
601,5
602,1
603,7
604,1
605,6
606,2
607,8
608,5
609,6
610,9
611,9
612,4
613,9
614,3
615,8
616,9
617,7
618,9
619,0
620,7
621,8
622,8
623,9
624,7
625,0
626,9
627,3
628,8
629,6
630,7
631,6
632,1
633,8
634,6
635,1
636,9
637,9
638,9
639,8
640,3
641,0
642,7
643,9
644,8
645,0
646,7
647,9
648,9
649,1
650,9
651,9
652,9
653,8
654,7
655,3
656,2
657,4
658,3
659,3
660,9
661,2
662,9
663,4
664,0
665,4
666,8
667,2
668,9
669,7
670,6
671,7
672,9
673,9
674,9
675,9
676,9
677,7
678,6
679,6
680,0
681,6
682,9
683,8
684,7
685,1
686,9
687,4
688,6
689,9
690,9
691,8
692,6
693,0
694,3
695,9
696,9
697,5
698,9
699,9
700,8
701,4
702,0
703,5
704,0
705,6
706,8
707,9
708,4
709,6
710,5
711,5
712,8
713,1
714,5
715,9
716,6
717,2
718,5
719,9
720,7
721,9
722,3
723,8
724,0
725,1
726,0
727,6
728,9
729,7
730,0
731,9
732,2
733,3
734,6
735,7
736,7
737,1
738,6
739,1
740,5
741,4
742,8
743,9
744,9
745,3
746,8
747,8
748,9
749,9
750,6
751,8
752,9
753,4
754,4
755,2
756,4
757,9
758,1
759,2
760,8
761,9
762,5
763,4
764,5
765,4
766,0
767,0
768,8
769,3
770,9
771,2
772,8
773,0
774,8
775,9
776,9
777,4
778,6
779,9
780,2
781,2
782,6
783,9
784,8
785,3
786,5
787,5
788,9
789,3
790,8
791,3
792,6
793,9
794,0
795,4
796,9
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,3
805,1
806,9
807,9
808,6
809,9
810,1
811,5
812,9
813,7
814,9
815,7
816,4
817,5
818,9
819,9
820,4
821,3
822,0
823,8
824,0
825,2
826,9
827,0
828,4
829,7
830,8
831,3
832,6
833,5
834,7
835,3
836,9
837,6
838,1
839,5
840,5
841,2
842,9
843,0
844,9
845,4
846,6
847,9
848,2
849,1
850,5
851,9
852,9
853,9
854,7
855,2
856,5
857,2
858,3
859,9
860,5
861,5
862,9
863,1
864,4
865,9
866,3
867,6
868,9
869,2
870,9
871,7
872,5
873,9
874,3
875,3
876,7
877,1
878,1
879,0
880,1
881,4
882,7
883,5
884,1
885,9
886,7
887,7
888,5
889,4
890,9
891,1
892,9
893,6
894,3
895,9
896,6
897,9
898,9
899,2
900,1
901,7
902,7
903,5
904,9
905,9
906,2
907,7
908,5
909,2
910,9
911,2
912,8
913,4
914,7
915,8
916,8
917,9
918,6
919,2
920,5
921,9
922,5
923,6
924,3
925,4
926,7
927,9
928,6
929,6
930,3
931,9
932,9
933,1
934,4
935,2
936,3
937,9
938,7
939,9
940,5
941,6
942,0
943,6
944,1
945,9
946,9
947,9
948,2
949,9
950,8
951,6
952,7
953,5
954,2
955,3
956,2
957,3
958,3
959,0
960,2
961,9
962,9
963,9
964,5
965,7
966,3
967,2
968,9
969,9
970,5
971,9
972,2
973,7
974,6
975,9
976,0
977,8
978,0
979,9
980,4
981,7
982,9
983,9
984,9
985,7
986,7
987,5
988,9
989,9
990,2
991,1
992,9
993,3
994,6
995,2
996,3
997,6
998,2
999,2
1000,9
1001,0
1002,9
1003,5
1004,7
1005,1
1006,9
1007,4
1008,2
1009,3
1010,9
1011,2
1012,6
1013,3
1014,7
1015,5
1016,9
1017,2
1018,3
1019,4
1020,9
1021,2
1022,9
1023,9
1024,9
1025,8
1026,6
1027,1
1028,5
1029,5
1030,1
1031,9
1032,1
1033,7
1034,9
1035,9
1036,0
1037,9
1038,5
1039,8
1040,0
1041,1
1042,6
1043,1
1044,9
1045,6
1046,1
1047,7
1048,7
1049,6
1050,6
1051,2
1052,6
1053,3
1054,9
1055,9
1056,1
1057,1
1058,3
1059,6
1060,7
1061,0
1062,0
1063,6
1064,0
1065,9
1066,4
1067,9
1068,0
1069,5
1070,9
1071,8
1072,5
1073,9
1074,6
1075,9
1076,2
1077,6
1078,1
1079,8
1080,9
1081,9
1082,6
1083,2
1084,3
1085,9
1086,9
1087,6
1088,6
1089,3
1090,1
1091,3
1092,2
1093,9
1094,1
1095,9
1096,6
1097,8
1098,9
1099,9
1100,3
1101,4
1102,2
1103,9
1104,2
1105,9
1106,3
1107,2
1108,6
1109,9
1110,6
1111,9
1112,8
1113,7
1114,2
1115,0
1116,5
1117,2
1118,6
1119,5
1120,9
1121,3
1122,5
1123,7
1124,1
1125,6
1126,3
1127,8
1128,6
1129,2
1130,1
1131,5
1132,5
1133,9
1134,5
1135,3
1136,6
1137,9
1138,9
1139,7
1140,9
1141,6
1142,0
1143,2
1144,2
1145,2
1146,8
1147,9
1148,8
1149,5
1150,3
1151,6
1152,9
1153,9
1154,4
1155,9
1156,9
1157,9
1158,1
1159,8
1160,8
1161,9
1162,1
1163,7
1164,0
1165,6
1166,9
1167,5
1168,8
1169,9
1170,5
1171,3
1172,2
1173,9
1174,2
1175,8
1176,7
1177,7
1178,9
1179,2
1180,3
1181,3
1182,9
1183,9
1184,9
1185,0
1186,9
1187,0
1188,9
1189,0
1190,9
1191,7
1192,3
1193,3
1194,5
1195,9
1196,8
1197,8
1198,6
1199,7
1200,4
1201,4
1202,9
1203,3
1204,8
1205,1
1206,9
1207,9
1208,6
1209,9
1210,0
1211,6
1212,8
1213,9
1214,4
1215,5
1216,9
1217,6
1218,9
